image,group,split,class,manual_count,predicted_count,count_ratio,manual_fraction,predicted_fraction
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph14.png,CD8AA,test,F-actin,25,29,1.16,0.22386101434194453,0.2680599727396638
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_04.png,CD8AA,test,F-actin,39,90,2.3076923076923075,0.25591822094691535,0.18378990972683576
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_05.png,CD8AA,test,F-actin,15,39,2.6,0.30231088287576535,0.15863154072699398
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_11.png,CD8AA,test,F-actin,24,50,2.0833333333333335,0.24189667847356813,0.41553513464088143
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_12.png,CD8AA,test,F-actin,24,59,2.4583333333333335,0.5157751832745044,0.2956909923202058
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_14.png,CD8AA,test,F-actin,18,27,1.5,0.4676987198571003,0.40321658910931507
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph14.png,CD8AA,test,Lamellipodia,,,,0.7761389856580555,0.7319400272603362
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_04.png,CD8AA,test,Lamellipodia,,,,0.7440817790530847,0.8162100902731643
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_05.png,CD8AA,test,Lamellipodia,,,,0.6976891171242346,0.841368459273006
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_11.png,CD8AA,test,Lamellipodia,,,,0.7581033215264319,0.5844648653591186
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_12.png,CD8AA,test,Lamellipodia,,,,0.4842248167254955,0.7043090076797942
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_14.png,CD8AA,test,Lamellipodia,,,,0.5323012801428997,0.596783410890685
